x,y,z,l_eye_x,l_eye_y,l_eye_z
274.953934501095,271.3785047062291,221.80108353536173,269.5933076565006,229.61492195049897,264.2299269519841
274.94024128265204,271.0819802788384,220.309724892006,269.5520094008004,229.59956065652594,263.00931422188046
274.9185075232432,270.7707026087754,218.8039150665947,269.5168162383467,229.58181898949374,261.76897866527327
274.89037194261,270.4454706078203,217.27735843554092,269.4799926230502,229.55359457794944,260.50496042895304
274.86179401506763,270.11013124260296,215.75412451613096,269.4311821348823,229.5092564770181,259.23357397856387
274.8321539046207,269.76548461988943,214.24057955208656,269.3753680383731,229.4593573915792,257.9605653071412
274.78923177517197,269.42073281510716,212.73063781553867,269.30771804858557,229.39703421474854,256.6827701434632
274.7502559341034,269.0622016516731,211.23309769417182,269.2365133295293,229.3214805704467,255.4006525159861
274.7096098487056,268.6972243129958,209.73802407392094,269.16230306971283,229.23773666415653,254.1100638079643
274.6610523951294,268.327668364548,208.2508851542715,269.08028191852884,229.14588758275457,252.8154354649777
274.61144306213316,267.95494447310455,206.764148865374,268.9942423328862,229.05115762045418,251.5239221804863
274.5558708781133,267.5860766778587,205.29287767267215,268.91280321052244,228.95392940325104,250.23686160034507
274.4996064936443,267.22094399305337,203.82168523746196,268.8267533390939,228.85132657688067,248.96543629315667
274.4412665307169,266.8600811464586,202.35733722716105,268.73524008911,228.74748508722004,247.7064947286559
274.3817253430851,266.50452093285423,200.90859619918973,268.64185589569564,228.6444500971878,246.45948475067112
274.3208532705791,266.15365999101795,199.47074030187952,268.55130735056696,228.54152115994853,245.22423276725561
274.25423428748337,265.80991863547274,198.05781653333577,268.4616449076945,228.43888292556164,243.9941818997945
274.18929053538824,265.4757623106501,196.65877111539032,268.37192920677194,228.3412962033726,242.77226783978594
274.13119683039963,265.15189689219335,195.2879678575448,268.2835078359146,228.24757023953362,241.5705142981583
274.06983237172125,264.83431129375305,193.94148772174748,268.1938305394111,228.15740711626336,240.38899985677872
274.00765399715334,264.5256907423831,192.61321231274445,268.1060766900865,228.07257765219407,239.21714054356858
273.94019245513005,264.2237366876485,191.30752797927,268.0169564408039,227.98600242178915,238.0579293631467
273.87686941552624,263.9427432938965,190.0214620253808,267.9263811067334,227.9021570015167,236.91116773643418
273.8108463863921,263.66879591399805,188.75696315311126,267.83469210998084,227.82095252616216,235.77578410861375
273.7480907938828,263.4117538079347,187.51987227949212,267.7448342025859,227.73965721493389,234.66004463511507
273.680974099123,263.1689903661696,186.3120968693641,267.6556783336323,227.66251086538196,233.57082378592716
273.6143926717746,262.93938333012267,185.12914433263995,267.56847812957557,227.58557990344113,232.4993450458168
273.54315015961777,262.7198382840968,183.9765860806205,267.48516402390806,227.510897873946,231.45128831832213
273.46499106646826,262.51841624153366,182.84914490396164,267.40038049865234,227.439964739036,230.43206854713083
273.38477919560825,262.32380782098613,181.74065427457845,267.3136569481117,227.37286038773536,229.43630078536205
273.3026205929474,262.1496362198966,180.66035020287035,267.2233943933389,227.31441984792454,228.46627609842682
273.21677333586234,261.9785931451631,179.6098277405551,267.1279943987537,227.25608046905342,227.49884999471666
273.11498152568913,261.828022481865,178.57866581310788,267.0285289569314,227.19903143092057,226.55735370700538
273.007587903458,261.6808078056098,177.56624161257514,266.9298267325113,227.15292866664706,225.63818467703794
272.8996907145182,261.5337165869213,176.57471735408336,266.82805248554456,227.1042217378522,224.7438193378501
272.78084441811427,261.4036257378,175.59165534528194,266.726849879315,227.05842680129535,223.87088145511473
272.6636633272355,261.2764817082404,174.63249651763095,266.62335627442656,227.01677412959145,222.98284530711618
272.5488812746415,261.15206458937087,173.67280347053622,266.5234767541393,226.98045399036585,222.1183921231099
272.43045751379617,261.024081991043,172.7328526261142,266.42535328752234,226.9409459921147,221.27951761642902
272.3145704416611,260.8997275583373,171.8126555928423,266.3245508408844,226.89995825870932,220.44090507027283
272.19819900944333,260.77741412854846,170.90291689781532,266.2238238230156,226.86210153228626,219.62080215337164
272.0859256048244,260.6587542859743,170.01831379298773,266.1223375281416,226.82729597778757,218.82151607047376
271.9731748472481,260.5416893222265,169.15611088125576,266.01714023787287,226.78943280587836,218.04713934468896
271.86315699528257,260.4289540150654,168.31721915863295,265.91372669135814,226.75217470050316,217.29207838492835
271.75576760700613,260.31989519862384,167.49279247257692,265.8118576759366,226.7164600343181,216.54851230453778
271.6478831805297,260.21287405687303,166.68665117488445,265.7065308075922,226.68539221630493,215.8070933399003
271.5449084597393,260.1091120168076,165.90108592552565,265.60404846052694,226.65556248008187,215.08732123505996
271.44184344753234,260.0079596157826,165.13871811668884,265.4989050742487,226.6265026475309,214.37470012802498
271.34264955304883,259.9085453609889,164.40006002132446,265.3957942899647,226.59750087474706,213.67751520420524
271.24495925301034,259.81660289102877,163.67693836979635,265.2938952585407,226.56477363756642,212.98255731117246
271.1525882601123,259.72665603896985,162.96424785130966,265.19743580983544,226.53534349707627,212.30771966191884
271.06203337462534,259.63770044629376,162.28083634332285,265.10183575502515,226.51173678029792,211.64834477510675
270.9716371674845,259.5574846061248,161.6119548956376,265.00713737225374,226.48732475298547,211.00665332827282
270.88210627186083,259.4800461141435,160.96068197842106,264.91415636120746,226.46601287909294,210.38062561506092
270.7963965785256,259.4032957017996,160.3271139596485,264.8200370496831,226.4430787768158,209.7705218131299
270.7109830709261,259.32846048432793,159.68950426206726,264.72815260807056,226.42490919752362,209.17494236793357
270.6237108573641,259.264421453981,159.06682304910805,264.6388636179699,226.40837034320805,208.5970102471572
270.53452463478584,259.20195464459414,158.45444988413533,264.5485935301982,226.3896645776092,208.02096095401356
270.44876050076857,259.1414473397143,157.85721505172637,264.46000386482183,226.37694097049234,207.45738943432588
270.3602420728225,259.0918383490525,157.266575168629,264.3721708897459,226.3692949492749,206.90914775105284
270.27117945883896,259.04195232345546,156.69530105562228,264.2837251393862,226.3640286512636,206.37672087585457
270.1861522749235,258.9996678297699,156.13027153488883,264.1980313816821,226.36313415916374,205.8600323321271
270.1005304114365,258.9580286725681,155.57203409254345,264.11837504226014,226.36383715481338,205.35860094508382
270.01003446046855,258.926377040827,155.02911975918113,264.03297081614943,226.36961983661874,204.8690524634511
269.9215463893923,258.895953594574,154.49880882017726,263.9497863425337,226.37571211231852,204.38954973707132
269.84042860436966,258.8672332047463,153.98290640240356,263.8653356558925,226.3905091484924,203.92310434111977
269.76116916135584,258.8396143843324,153.4768927062371,263.78336643046754,226.4044520954814,203.4677284298666
269.6806515502399,258.8201652822652,152.98502959990003,263.69839217162524,226.42478729737306,203.02604037397066
269.60115168428234,258.80141028222556,152.50274242141268,263.6162857079101,226.44483139163125,202.5947511826929
269.52188277443867,258.78379594676136,152.03368955107965,263.53927878369564,226.46267743740623,202.1760074765362
269.443520089885,258.7658428710594,151.57714636763245,263.4635847267604,226.47817900825584,201.7668982237622
269.3682447309374,258.7459403793803,151.12447257279388,263.3905422193764,226.49318658176608,201.36980963467232
269.2958953498168,258.72682289091443,150.68139109466068,263.3195638646404,226.50790913166486,200.98352522666625
269.2250007725058,258.70833671952664,150.24920694184289,263.24932692767106,226.51901438170614,200.60671686382733
269.1514521409621,258.6881152631992,149.82624405246463,263.18188185071557,226.52820061757794,200.24058216086206
269.08053695128996,258.6686944348762,149.4147939755175,263.1160910216592,226.53670621003016,199.88472689845787
269.01299731296524,258.64905635614275,148.99526300640622,263.05241214037443,226.54482427792496,199.52335768032583
268.9472363605314,258.6245699293952,148.58213858871795,262.9910530033911,226.5522285730169,199.17346277892318
268.8830256428787,258.59951469563333,148.18013926439954,262.93180286460404,226.55826817669748,198.8300858184969
268.8038472845869,258.5748689223608,147.82976533850388,262.8754405306647,226.56064485263832,198.49549356854465
268.72889366652987,258.5563214061118,147.49154868187833,262.816798485408,226.55216298966664,198.16906011287216
268.67476553967566,258.5425536391659,147.1715395092707,262.7560861406701,226.54587310640304,197.85239312701003
268.61258249959536,258.5340510121258,146.87319303466046,262.69667510747144,226.54552036452364,197.54667460216274
268.57324577601423,258.5337095352565,146.60166555585135,262.6450815030072,226.55479002399895,197.24374419394394
268.5433203508905,258.5506779797886,146.36728787522537,262.5976489616091,226.5669357298067,196.96820105792585
268.5143448454943,258.5835384786039,146.17255696908825,262.55860612530506,226.58437423061724,196.70948779640815
268.4943520464234,258.6323295128887,146.02279899556316,262.5260705697804,226.61170841063372,196.4860740333146
268.47937505880753,258.716564213561,145.91358860214478,262.5012839412635,226.65298222352982,196.29203057729774
268.4825419619604,258.8254925668008,145.85278902648741,262.47962987974535,226.70638122199074,196.12197111583862
268.4973238405748,258.9519566904336,145.8393795912092,262.4643561580056,226.767175929434,195.9836016438174
268.5205330994963,259.1050245129248,145.87694504101853,262.46268336374544,226.84195622376765,195.88609933498998
268.55977323977544,259.286131665471,145.9616921823466,262.46098911311606,226.9218180255856,195.82947078786628
268.60685211816144,259.49392520906747,146.11658747940265,262.4676568621125,227.01375313924183,195.81616897210904
268.6652871675536,259.7282141275376,146.31448047571934,262.4808698186955,227.11806634436545,195.8238458195645
268.7378729596685,259.9861252956368,146.56733595015294,262.504211197083,227.23882047249288,195.88412411091315
268.8300221325882,260.24821363664773,146.88791221359986,262.5434059689453,227.36895327526156,195.98788971594337
268.94156974604107,260.5300652831154,147.25819963354013,262.59852474413015,227.51393711149714,196.14852328441174
269.06644112077333,260.8319568613812,147.68035117866572,262.671104801021,227.67113195502503,196.3619805688508
269.20179123357184,261.16174744108037,148.16470922164683,262.746756901237,227.83511087398253,196.62797576672574
269.349335986006,261.51005883434766,148.73243246734916,262.83327243166104,228.0023666841735,196.94637786087554
269.50194606635233,261.89236982833893,149.3767360970781,262.9306525936167,228.17612391670878,197.31255927558482
269.6652051928723,262.2949512418819,150.0679237315544,263.0482677544585,228.3591644305236,197.73771457253991
269.84390517063895,262.7071668312704,150.81221156572997,263.1801209482212,228.55000678336225,198.2200544304049
270.043391935542,263.12520184489006,151.61662072948906,263.3257990762029,228.74652945355334,198.7259452378986
270.26215371863526,263.5523513000691,152.4927092496401,263.48348272558934,228.94717181282203,199.30686276560613
270.4896101666468,263.99442114886284,153.41747839943088,263.65303626879427,229.14826307710038,199.93985787086615
270.731089212864,264.44243738706143,154.38983005513774,263.8298667071428,229.34881026927692,200.62849866846233
270.9900727596116,264.8921132739298,155.41740190421228,264.0255345496491,229.54953793559463,201.35665720844196
271.26383985362236,265.3480288989425,156.4950601897978,264.2443806971884,229.74395895614407,202.13501797206845
271.5462931738161,265.80347827929745,157.6347918922636,264.46757229141457,229.94246380546792,202.95051151546687
271.83448311424337,266.25936288079856,158.81633082751978,264.69376748041304,230.14516021852646,203.79544400730174
272.1256452922332,266.7160157094213,160.04211827166665,264.925670646192,230.3479431375246,204.6653202290252
272.41773280605815,267.17235378765054,161.28465087104672,265.16175794901517,230.5495471694548,205.5712214521473
272.7081758727348,267.6268195820203,162.54479973329114,265.39253317347163,230.7488197023509,206.50553098227124
272.99935526764096,268.090955264101,163.85064038780405,265.6371483771812,230.94314141333396,207.45789594386503
273.28744631232075,268.5542565492428,165.1813734713482,265.8908859900376,231.13421424246462,208.45387833489178
273.5825880188659,269.01626138985887,166.54505016067145,266.14270907701774,231.32420861946292,209.46531875180932
273.87952684911727,269.47413837196785,167.95155682476383,266.4023038610222,231.5142966938622,210.49426490491197
274.18142251786674,269.9263851981021,169.38659479784133,266.6582224963344,231.70115156656445,211.54058446637146
274.4896629962047,270.3772737493759,170.83984003542605,266.9181198993662,231.88581781857386,212.58699817605327
274.8021939939856,270.82035187329666,172.30515031462193,267.18074793568746,232.06960327455567,213.67364187629158
275.124284635574,271.25097807026145,173.79605514973986,267.452630662397,232.2551092840287,214.80408861890106
275.44611068231643,271.68159146050687,175.29033940751265,267.723163059631,232.44222875611572,215.9470701505814
275.7769154267155,272.10895326388106,176.80161010163044,268.000342798268,232.62195830662384,217.09552048678262
276.11880969268174,272.53512848106766,178.3391297623453,268.28069744364507,232.80212975735625,218.2611568257219
276.4668403918019,272.95939682383505,179.90043689259142,268.57115575636595,232.97745328101715,219.46200320215013
276.82569225110393,273.38144442046706,181.47560272864916,268.8702979547184,233.14675404922718,220.686292011584
277.20485028485444,273.79898015929615,183.06462447772577,269.18779658724594,233.3089366244049,221.92460415433163
277.58873883538627,274.20785042542,184.69081819120788,269.5142533349471,233.47347681410116,223.1792626061478
277.9785511698036,274.6047447745266,186.33285572402434,269.8441168404378,233.6391266316227,224.46753637441088
278.3855537751562,274.9958460694286,187.99878913794123,270.1842919631489,233.80759094475647,225.77260932080165
278.80463677600886,275.3805855238967,189.6795985132639,270.5469106337848,233.97281252339258,227.08744759225968
279.23143402640454,275.7610954124882,191.38021533875462,270.92352064961085,234.13339974347102,228.42458381202587
279.67118254786664,276.139125169706,193.10201941351914,271.30907230706987,234.28694677273026,229.78775282597206
280.1295745176655,276.516701149091,194.841544070154,271.6985947703804,234.4274603936299,231.16430800006685
280.6094826206191,276.8875210051048,196.62000605562042,272.0952098750574,234.5536600855603,232.5535774357559
281.102040695912,277.241304534777,198.41191504207046,272.5068645534539,234.66776283368142,233.98530981393185
281.6089765397439,277.56262625073805,200.25027108737692,272.9223865765548,234.77034130850203,235.42774499134822
282.1225018266161,277.8657823409353,202.1229801356567,273.3364792571625,234.85891538149295,236.88907344431175
282.65245375100716,278.1478993417179,204.02249243241698,273.76660193823955,234.9482115453766,238.35964905268077
283.1976633509438,278.4181632971822,205.94254079569458,274.2041033525893,235.02399332066537,239.8612525841413
283.7594777081527,278.6745462268963,207.87439068551686,274.6557538685213,235.08556138459687,241.38270641547206
284.33012275570974,278.9141024394619,209.81856502322012,275.1356889274808,235.13444065378485,242.92455033037535
284.9156933753512,279.13769850087846,211.79878668655124,275.6280344763412,235.17443761048506,244.4794779608706
285.5158474983002,279.3454313328522,213.79129520340035,276.13281731920193,235.19478741190366,246.04933317197157
286.13413720283984,279.53515620470665,215.80956639780447,276.6269336492663,235.19243011489164,247.63100220567233
286.7698098084651,279.7163381888426,217.84424984757243,277.13404257407683,235.1744449096139,249.24308500656826
287.4163047782922,279.881611754017,219.87920864612857,277.6534168862733,235.15727118655508,250.8592449951772
288.0824522563159,280.0353799000155,221.9213080257365,278.1777371557845,235.13234640217797,252.4926681873012
288.76372908073745,280.1821655510459,223.98387858077479,278.7047164913723,235.10551846108626,254.13729046207322
289.4592201033105,280.3213378057877,226.0540254810856,279.23105148484404,235.07326489138663,255.78133670635518
290.1587618923653,280.44477246581994,228.13246002186412,279.78169693559266,235.02671020532335,257.4476490704273
290.87186135861305,280.5542286932575,230.22659196623587,280.34957667149104,234.9768291628866,259.1251204679367
291.59460682996627,280.65480543752517,232.35484025881894,280.91943771442044,234.9219689884489,260.81664271153056
292.32832254107495,280.7390424299293,234.4728660076945,281.4974677969518,234.85543994525045,262.51854322011377
293.0789303042445,280.8140568839301,236.60654321243288,282.0870275328863,234.78048579826213,264.221708965208
293.8408568693473,280.8776231966291,238.76101018263873,282.69390980434395,234.6971666192191,265.9199647124542
294.61403946957904,280.9333445643891,240.90956825936598,283.3160487144621,234.60165945710202,267.62636495209017
295.4011296176681,280.97638125841513,243.0646845176084,283.9359166768274,234.50343491340774,269.34877801812667
296.197420425895,281.01582038248677,245.2234582251313,284.5708675228768,234.40163962231614,271.1022133598336
297.00519200020426,281.0497830589269,247.40526475352797,285.2113444261358,234.29202742924338,272.86964651125516
297.8148790071348,281.0799158182772,249.58750033278878,285.8639182389476,234.1814253401734,274.6405525833847
298.63788371543063,281.0994467530862,251.7753262745417,286.51479166329415,234.05363451875914,276.42133194346206
299.4773857129823,281.10410122386713,253.96738914126414,287.1786128916448,233.9152804590091,278.2122073955559
300.32676646617665,281.09615411662935,256.16144219421267,287.84452739726555,233.75866592470885,279.9967830001459
301.1802890718462,281.0729279395895,258.3584186056129,288.5193095941109,233.59802612874873,281.790857867344
302.03215958559184,281.04337554293613,260.57982979243934,289.2081522150372,233.43769376578993,283.5863152724072
302.89290392338626,281.0107477080812,262.8112619014588,289.8939124767479,233.26547630126365,285.3912134058594
303.76306654532715,280.96793362175066,265.0461707070851,290.5944192663266,233.09469238114931,287.203597274347
304.636662905739,280.90946274602663,267.2826829227164,291.302865128379,232.91221660012874,289.01647739305065
305.51726886204153,280.84776545599817,269.52298170766653,292.00277653191336,232.72561412853372,290.82741585679196
306.3876096713799,280.776305258881,271.7511410332394,292.6983688498781,232.5344685940072,292.65105617422125
307.2670248800611,280.7049803065261,273.9772297000601,293.3994527279655,232.34347684875024,294.4671866083348
308.14573055401615,280.63395276587005,276.1797336263136,294.1123468905032,232.15058515487814,296.28249920464344
309.03231039855626,280.54586109991385,278.3773851664946,294.8293614478636,231.9529044311015,298.07938034521464
309.9134641851536,280.4466828020502,280.5608145826412,295.5577004546503,231.76807742419058,299.8724968438395
310.7917599676092,280.3527619487029,282.739647381228,296.2880641357928,231.5767481255902,301.655233691102
311.68130860811675,280.24995530148686,284.8973375566886,297.02298653900306,231.38466192481232,303.43184598989524
312.5736481299501,280.15091517032045,287.0534463093454,297.75801932311083,231.18794889729804,305.211343192262
313.4602640798443,280.0449196853924,289.1733925126464,298.4837080724808,230.99592350680018,306.9793070779169
314.3387581701811,279.94253222336226,291.27253296906383,299.2061629955383,230.8091344462309,308.74756309222596
315.2164872817886,279.8353798982931,293.3454800751605,299.9269531855021,230.62340496867242,310.5042550947488
316.09955784498,279.7282340433906,295.4009741329094,300.6495702002507,230.44244462745897,312.24523812817466
316.98944211065754,279.62372821255286,297.4321630324423,301.3831794820343,230.2603288513547,313.9601500767935
317.8700048364621,279.5174159055475,299.4309393200008,302.1145688588115,230.07577518836092,315.64859704522576
318.755945214014,279.42439228284024,301.4270332173587,302.8400051784716,229.88491728744245,317.31991559237974
319.6167755333502,279.3228853312353,303.3985907772528,303.5773382843365,229.70238874071765,318.9743432011569
320.4724997985077,279.21094504936514,305.3467602979614,304.3099285501419,229.52112587173133,320.60877092688656
321.3328574294203,279.090124789541,307.2796835295586,305.0447448261021,229.33740850591235,322.22324395084274
322.1907475444077,278.9757297686215,309.1897722773191,305.7759783137139,229.15022161321474,323.8113266722271
323.05160407313866,278.86487114770523,311.06439076996764,306.5003848011217,228.96188985164628,325.37432966825406
323.91553593029573,278.7511688441306,312.9029569573746,307.21986391040355,228.7674749069202,326.9241732341395
324.77491027298476,278.6392381476204,314.702569975297,307.93549733361374,228.57261409360365,328.45406843629564
325.6260422125114,278.52472134277775,316.48073915515306,308.6481713414791,228.38162839776936,329.9720856746203
326.4700084214206,278.41096940853237,318.21780232989414,309.3442221820939,228.18658370918516,331.46060580539665
327.3048292365448,278.29541386404253,319.9287368234143,310.04152739414474,227.98728370206913,332.9266467020008
328.1330351264089,278.18306477703254,321.6168168232041,310.73906905443255,227.77868734754549,334.36083603121875
328.95070736800375,278.0725989786133,323.2720234516221,311.4338688648216,227.56778893944585,335.7834010019816
329.7612208787302,277.9621952891134,324.89182164101624,312.1216092791199,227.35160088561278,337.182640630195
330.5566115299781,277.84660108683397,326.4936368077647,312.811656190072,227.13552603931413,338.56202374040606
331.343195531026,277.72737854419097,328.05844852160254,313.49041888445197,226.91549040220644,339.9093865697747
332.13307176374707,277.5964331080055,329.5877374700135,314.16233483040406,226.69203113925852,341.2274523402808
332.91800406070735,277.4578178274862,331.08833395802884,314.8267796808458,226.46364750732943,342.52139100052216
333.6913215445351,277.3171691541206,332.5671637232015,315.482847232142,226.22927138052188,343.7948856810835
334.45916797376066,277.1710066451322,334.01808027105295,316.13450668778864,225.99953829069582,345.05122940849844
335.22080495673487,277.0281634811418,335.4439030727642,316.79093120429957,225.77138350938677,346.2854799808978
335.97746013273377,276.8780802705379,336.8460403777875,317.4371667869153,225.54387211637325,347.50012600142463
336.73133735248257,276.7262366186218,338.2252904428087,318.0832616116623,225.3202405650247,348.68997950971976
337.48335315532495,276.5822970033569,339.56813094114693,318.7216639010602,225.10047437307256,349.8633143227279
338.23362393876954,276.43876474821957,340.8913128314655,319.3535278603547,224.88120266262104,351.00984903092
338.9874813705523,276.297914086675,342.19705365236126,319.9868110280006,224.66805459039932,352.1369257080055
339.7348066525085,276.1632600839496,343.4747751394424,320.6281592303422,224.45986692219665,353.24088375290603
340.4820024956415,276.03172220466354,344.7209840878636,321.27909428559525,224.2554828796623,354.32335832224976
341.23085368202067,275.89946324628676,345.9356257125926,321.9238045109111,224.05553728637986,355.38522287020237
341.97708620718174,275.7720780924426,347.1105354820222,322.5620250911921,223.86464032818924,356.41672925910905
342.72499495257654,275.64257391229074,348.2530281439101,323.19522529689414,223.6829059583398,357.4300517806301
343.4574022763287,275.5169337814282,349.37527363787365,323.82280756935063,223.50977405202684,358.41789191608086
344.18298559155556,275.39903882180784,350.4793360588165,324.4426329382861,223.34028489203172,359.38400781438156
344.89839776314153,275.28425018837055,351.5395108054,325.05114335030424,223.17526963196406,360.32613270496074
345.6119916942536,275.1734945709899,352.566325935426,325.68063065142337,223.02491426079985,361.23667355418877
346.316285757256,275.07125032578017,353.5697046332715,326.29607436820174,222.8804517695653,362.12634883206806
347.0119889163449,274.9727396367574,354.54511055582157,326.905889298121,222.74574851374314,362.99029317488373
347.705103519163,274.8922751246513,355.48121879122647,327.5079391375759,222.62639355373955,363.8243098391342
348.39661084916133,274.82227451929134,356.38585140098974,328.1051722751804,222.51801065116734,364.6367838386124
349.08370897914233,274.7626306339213,357.25222182436585,328.69576458740045,222.42091625559107,365.42898250600433
349.76964110778476,274.71851067530486,358.0602980933654,329.26824456832105,222.32618557576222,366.19058982015895
350.457198066128,274.6901324195644,358.8199284344298,329.8486555428118,222.2533150391264,366.92931733236145
351.1268976241003,274.6761504613263,359.53599518633513,330.42602776539957,222.19399973869082,367.6399647873486
351.7905493840238,274.6823677648248,360.2131560281639,330.9915544079447,222.14911797915397,368.3224751076894
352.4430489566045,274.6993511336891,360.85119432974756,331.5376259208982,222.13564803128605,368.9694025482695
353.0880069381478,274.7269787123339,361.41491012156257,332.0866924233782,222.1400960117137,369.56114049005026
353.72255196414466,274.7651949932174,361.93096241356756,332.62435900532176,222.16484707722947,370.1230371668041
354.3473555913507,274.81652204658343,362.39288716961096,333.14775824871765,222.2011800938546,370.64783531359865
354.96714152794334,274.877961989357,362.8062160918636,333.67165653018134,222.25816982970656,371.1252814665921
355.57488091011487,274.9507416104072,363.1753751166357,334.18575744775177,222.33849540339298,371.5499221562635
356.16968028564384,275.03648403796024,363.49397396080496,334.6894950529588,222.44612691342212,371.94508651613603
356.7508151056233,275.14328953099914,363.75185494679465,335.17845823117557,222.56611852085302,372.2943691061302
357.3100942036273,275.2809705644032,363.95607508435467,335.6598187665911,222.69802377117344,372.60813515572033
357.85569703120984,275.4339561186331,364.10830712552155,336.1379784295657,222.85659330853997,372.8696154826478
358.3816293088342,275.59946946542937,364.21359846066633,336.6041588828722,223.0354900196612,373.08324469736544
358.8927065538905,275.7749166616574,364.25508397808056,337.0600802440735,223.23169901159395,373.25272847466806
359.3867454075998,275.9711796373774,364.2345413266682,337.5061909393099,223.4490934006265,373.39282468075453
359.8687259333565,276.1832017704688,364.1763949338421,337.94055959560944,223.68485150290155,373.4904389494478
360.3350605984468,276.4080915936754,364.074676608625,338.3557479403008,223.9392972414554,373.55299709818684
360.7892980720331,276.6449151010113,363.93730837882003,338.7517040988824,224.2057589138805,373.5785079241665
361.2301564734024,276.89250083063644,363.7400394683021,339.1333172435766,224.48414172068655,373.57417078842263
361.65846039138125,277.1487664344803,363.5033528433105,339.49483761521446,224.78881363323268,373.52507590308863
362.07141111384095,277.4170835714255,363.2146613235976,339.84729100771483,225.09874040549383,373.42962083404467
362.47224538612255,277.70257395695813,362.88725598475685,340.1896674025964,225.42027565853095,373.302118854526
362.85694012104733,278.00473713902875,362.52487800973284,340.5252845951071,225.75620761294195,373.1558463751674
363.2284865063515,278.3171756395763,362.1225641079462,340.84380951241855,226.09294530457157,372.9628902690396
363.59458855013366,278.63376771142464,361.6892011651488,341.1528875431731,226.44718084788067,372.7295288549992
363.9425997229919,278.9536079139626,361.22249564710523,341.4568858200224,226.81046053925692,372.4633342868505
364.2817731040159,279.2761900616615,360.70158500519256,341.75036983007595,227.1908529345673,372.1757009126572
364.60931494436045,279.5972208175177,360.1478978379081,342.0315893678375,227.57748853152737,371.84939057267457
364.93072795874485,279.9218411708225,359.578191172109,342.31301778391474,227.97023283767928,371.48795155620354
365.2344196972734,280.25207503187266,358.9603989701511,342.58067698539156,228.3698618974457,371.0910415520333
365.53057969580357,280.5840267798518,358.3118738435302,342.8364721517426,228.774962197658,370.64989196624754
365.8167986116649,280.9131445055075,357.61783042401976,343.08884049215993,229.19037838159718,370.1710174053794
366.09207940297205,281.24857481608285,356.86925033453355,343.3306743795636,229.62937962303363,369.6615667125785
366.3650625712214,281.5866125431791,356.0847196060733,343.5665466427636,230.07232839436978,369.10351613243563
366.63061633800703,281.92186754278976,355.2671894302956,343.7978193599765,230.52075743130192,368.49152401716174
366.89142176522597,282.2565870204797,354.3669610949637,344.0085310152618,230.97245561545873,367.8410145395509
367.1540266425751,282.58316847371304,353.42350522074366,344.2230677469351,231.4306491091152,367.16286156020647
367.4135172419372,282.90419873998565,352.4324562219022,344.4391219860624,231.89162565153183,366.44378390747653
367.6685794015387,283.2103584346076,351.34792386776473,344.65638069602875,232.3545325452324,365.68744766006836
367.9254656500131,283.49772318587316,350.1930859004175,344.86292111634214,232.81395083406184,364.8860836995612
368.1881357448689,283.76679097305987,348.9458860013685,345.0734753177571,233.28696450338256,364.03049485699097
368.4558117249647,284.01701369086277,347.6526231863536,345.2679184694622,233.7569923352733,363.1242796052399
368.724910675393,284.251299330377,346.2848597922926,345.4780033626127,234.23446858362354,362.1734487287554
368.99767056001747,284.4670698398296,344.8789755149974,345.67468289566875,234.698756390204,361.19571714515496
369.2773392919543,284.6657948487806,343.413696660386,345.8861534671865,235.1594250624491,360.1543027575223
369.56152549780035,284.84277229186443,341.8990138149601,346.0951988896901,235.61398953860575,359.0903028620181
369.84331585772077,285.0056664690198,340.34417893940065,346.2875722402111,236.05997390983038,357.9821371357619
370.1250986961074,285.1568479447992,338.7374839078942,346.4835139682671,236.50167719920182,356.8233677935083
370.41514748381746,285.28445082340573,337.0997463516699,346.6835172968969,236.9438506257087,355.62962887602083
370.70580526918314,285.3939600516452,335.44478762028336,346.89485077670014,237.39072521628873,354.40051240537514
370.9962788409871,285.4842799723579,333.7227662319352,347.1035572297216,237.82416838401548,353.127299264888
371.2868607491638,285.55128053446623,331.97359669687756,347.3131792787217,238.25773476136823,351.8339960273248
371.58641229142296,285.59722430819494,330.19961465185384,347.5268389676998,238.68716544728653,350.51802939060815
371.8847819913305,285.63918472137004,328.3954245555462,347.7439751928695,239.1137420818428,349.15376563492805
372.1818052710892,285.6504610729375,326.5722408681539,347.9603014070318,239.5335022283048,347.7712275119376
372.47385579851283,285.6481926614513,324.72480214271843,348.16960001280813,239.93505746199548,346.3669524294106
372.75691184264514,285.63666163425535,322.8654395622784,348.37696044879357,240.32129469899047,344.9452513617716
373.0403547767739,285.6137475622362,320.996579700297,348.5880787126266,240.69420806183766,343.5030043156794
373.31972236671413,285.57048785713914,319.12359002553256,348.8011969809616,241.06149859850106,342.0589117846429
373.60294469820286,285.5208399439646,317.25998228551646,349.0123802578782,241.41998229060948,340.595443183228
373.88265237243354,285.4629387744616,315.39203236217634,349.21904950963926,241.76938849909058,339.1239700306834
374.16256039972916,285.4044837561327,313.52292291413994,349.4279655354631,242.11020736062974,337.6255000725313
374.4369740372492,285.3311177049339,311.6535046182641,349.6307000462534,242.4378889825482,336.1121939475917
374.7078307442679,285.26038042261837,309.78257372676023,349.8297846686943,242.75166217847337,334.59368714757284
374.96888216491885,285.1753677285349,307.91655956544673,350.0228823908793,243.05038551423002,333.06933051648326
