-56.9331129745976,124.02318993712,-52.5883842242421,-35.5134934207058,26.4554121135689,44.9229618145665,0.530226711355818,0.694646782872848,0.70724060762992
-57.051491286,124.111374644165,-52.4386410181936,-36.7290146398375,26.4150172816414,45.6758647463914,0.495066409509873,0.651729414126529,0.69246968256869
-57.1739213347994,124.199424701771,-52.2863881357056,-37.8756242804798,26.2856670927988,46.3765501284399,0.578204816418769,0.764819306264605,0.689915237648716
-57.3001734157344,124.28704359208,-52.1317996352775,-38.9682505824396,26.2338867793517,47.0729462918399,0.55589351467771,0.738540637356279,0.537921685834341
-57.4300675843425,124.374489881345,-51.9748898143047,-40.026662423827,26.0945524062606,47.7810134004017,0.524461685876819,0.699313127446389,0.499446230511091
-57.5634897924219,124.461471722699,-51.8156197696367,-41.0268854526919,25.8532837806342,48.505382090454,0.471444670534164,0.630614534483392,0.381291765256978
-57.7002460772642,124.547649335301,-51.6539351626685,-42.0325988851403,25.5521052145411,49.2146884254481,0.576796899376482,0.773245949716416,0.208066648823873
-57.8403547402147,124.632823019349,-51.4898862012503,-42.9138753206985,25.2308812794524,49.7985888671394,0.583819638953799,0.783488700048876,0.0534789865054152
-57.9834009912837,124.716925956948,-51.3238909050265,-43.8448189135897,24.7817166418258,50.3389727169179,0.610585617230099,0.819540670098565,-0.0293145665432492
-58.1295503876623,124.799531679087,-51.1560943293035,-44.7134946990673,24.2450124360801,50.7608714035712,0.548587453058695,0.736004071391092,-0.120732512505713
-58.2785953699926,124.880348387207,-50.9868914246249,-45.6301887738277,23.5368599299136,51.0679816904343,0.621891473654202,0.833581707333842,-0.151892323045042
-58.4306959992387,124.958804586974,-50.8166648189901,-46.5510226606057,22.7657361760578,51.3159586245592,0.612392831732492,0.819659288692735,-0.307816771608509
-58.585866074774,125.034690374227,-50.6456116235749,-47.5905076420247,21.8890270381735,51.2891512026471,0.595066679650454,0.79462261830349,-0.377361889629803
-58.7445011002474,125.107653797688,-50.4746477862328,-48.6267245232852,20.9236909375988,51.1385903257889,0.539170537354442,0.718204197982679,-0.314647447376679
-58.9065901819917,125.177399434146,-50.3041858184801,-49.6921794691445,19.7933708133803,50.92920018879,0.512249012158699,0.68069161280732,-0.407463055323834
-59.0722307802222,125.243377336858,-50.1344218178508,-50.7316700047511,18.496914416977,50.6124146363078,0.41733024137403,0.552966501733677,-0.425654187387067
-59.2413363469047,125.305033718248,-49.9657137690631,-51.8802234709312,17.1130989170365,50.2227816851928,0.417781510277783,0.552114706919493,-0.293472643834729
-59.4142704251411,125.362077381304,-49.7983044967792,-53.1158269864648,15.5786295486223,49.7468840504979,0.347813087594333,0.458826985076537,-0.195650735290093
-59.5913231817627,125.414006146467,-49.6324815499442,-54.3296944214831,13.863232043019,48.971024343939,0.332993387198822,0.438624931709435,-0.246512974732391
-59.7724221631676,125.460216919943,-49.469244802131,-55.6394517541321,12.1040566404645,48.1626930556217,0.37671861040248,0.495981168536052,0.237580665847469
-59.9578870023481,125.500563775411,-49.3087024919456,-56.9233678884245,10.2335884374838,47.3369376564847,0.319734435801829,0.421663227007231,0.251606578800585
-60.1476315619761,125.53467573687,-49.1509126997574,-58.2857765114625,8.30248836326746,46.5406384824632,0.352270853612575,0.465509595224833,0.361484081037761
-60.341917483681,125.562350698081,-48.9957772381491,-59.6768632713747,6.31540926518142,45.6874786571632,0.294459210218181,0.390159188432086,0.433788781431719
-60.5408403612523,125.583402062298,-48.8434856426253,-61.2241166122317,4.35367310261086,44.7603698416572,0.291907275642406,0.388250583848885,0.752702139888669
-60.7449207499597,125.597914305973,-48.6942844098197,-62.8522683760082,2.41967419875095,43.8195558042423,0.262448213784869,0.350818711471257,0.667217952374154
-60.9544283112131,125.605979886636,-48.5482192238056,-64.4647214975009,0.622739899353064,42.839599565292,0.270699629528917,0.363576081338041,0.721410346787042
-61.1693107162047,125.6080556863,-48.405420558588,-66.2153907585491,-1.08470325771464,41.9495014201885,0.278897049853916,0.376672672380477,0.942597699141323
-61.3900286853999,125.604440008775,-48.2655888871873,-67.926358886524,-2.72169923655383,41.0259073004681,0.298005000608865,0.405121975263983,0.938012972105462
-61.6164498816883,125.595367677986,-48.1288358628524,-69.5978039226361,-4.33110985306371,40.193433760885,0.308243089710985,0.421887097069461,1.03493597608983
-61.8484425614304,125.580930645143,-47.9948577503162,-71.2617530828538,-5.81885538695701,39.3300414801558,0.319471199748172,0.44031841327009,0.934027729706328
-62.0859817383733,125.561534460519,-47.863757612049,-72.8781499090587,-7.24535465757867,38.5718182355646,0.372394658863607,0.51673632204842,1.02264032683354
-62.3289089047368,125.537383278327,-47.7351848845971,-74.4777060273805,-8.59111574683311,37.8911757567124,0.334957204118393,0.468011553180955,0.914020680182873
-62.5771679248281,125.508746225838,-47.608880965408,-76.0628802071096,-9.85980514133757,37.2774056527447,0.382127907723281,0.537145703996976,0.744680987073709
-62.8307108588518,125.4758802087,-47.4846229465656,-77.6251217032382,-11.0892527843873,36.7499669281386,0.436632175298245,0.616953543391774,0.720793814119065
-63.0894612645292,125.438916032752,-47.3621230568051,-79.0856267256913,-12.2119785182008,36.2969258546144,0.51424708007727,0.72993101983948,0.489720253747316
-63.3530800202815,125.398209437692,-47.2411333039564,-80.5658331061295,-13.2017229892767,35.8993026411724,0.512977243506069,0.7305655413723,0.439134787385
-63.621632797302,125.354203694394,-47.1214689618191,-82.0592019094761,-14.1292124083122,35.5811643627931,0.582502975536328,0.83195822268099,0.334144201855694
-63.8951634703336,125.3071063197,-47.0028650806098,-83.466151363109,-15.1070988168328,35.26701292339,0.585398750299402,0.838178775437544,0.388718388417593
-64.1733839748773,125.256749323643,-46.8853083708652,-84.8997172698262,-16.0758998301333,35.0491909081683,0.654809224400257,0.940149531832343,0.390851682266607
-64.4563830324433,125.203162990876,-46.7684777345046,-86.3757981494871,-17.1080714817492,34.9739337251464,0.658179277232628,0.94782398952068,0.489470629281446
-64.7443023596083,125.146136085937,-46.6518979554208,-88.0349393573454,-18.0464147874488,35.025466946604,0.702602405150352,1.01516428143,0.424932009424807
-65.0377521574661,125.085981369979,-46.5351463989321,-89.6427214835057,-18.995535148531,35.1150200385177,0.744397533066571,1.07888990527161,0.460843153323111
-65.3365612290778,125.022662919484,-46.4180963321371,-91.1925864103864,-19.8583791970634,35.3377957167766,0.76581875419962,1.1140348814766,0.640943628490936
-65.6405365171124,124.95646832216,-46.3003036797478,-92.7204219395264,-20.689599474747,35.8326184180754,0.709542901853473,1.03655802547432,0.500346699767424
-65.9496045902442,124.887502990578,-46.1808616183542,-94.1843052232002,-21.4355053622285,36.3388365706385,0.771433449568148,1.13088913805153,0.457770147837959
-66.2635522743215,124.816051306037,-46.0597321631188,-95.5860504148689,-22.0549972296453,36.9532715000872,0.719329775862828,1.0581058543813,0.520373864490619
-66.5821724423711,124.742534648605,-45.9365545914518,-96.9010271660579,-22.6214855441128,37.7459254788334,0.812252934714309,1.19941776592032,0.585470324795038
-66.9051758662579,124.667129696791,-45.8107348398557,-98.1633511967061,-23.1187939607253,38.5536328055792,0.793813301781572,1.17682532638428,0.47844165610655
-67.2323870369136,124.590067050256,-45.6822227305038,-99.4352417386153,-23.6072402462639,39.4046807166688,0.790135328420333,1.17480608508663,0.255261435350142
-67.563837842709,124.511376249435,-45.5508737947816,-100.697921001063,-24.0169424190469,40.3006045850447,0.728972587188619,1.08632893273267,0.453655944554722
-67.8994975793792,124.431319774704,-45.4165384461647,-101.872636526974,-24.397017807928,41.2321750073318,0.798156269566944,1.19314489223141,0.392810237797337
-68.2390730344691,124.349996382011,-45.279097862807,-103.03214326081,-24.709678876701,42.1758682711868,0.787459533567364,1.18055929237016,0.423499207062912
-68.5825135120052,124.267630785756,-45.1385116352363,-104.165777883418,-25.0084817338632,42.9899562993825,0.797713260529359,1.19921188006626,0.285450942095837
-68.9297327716166,124.184269179976,-44.9952117809051,-105.315549567121,-25.3536045487294,43.7934080700586,0.7690142813816,1.15857327180027,0.33673358386068
-69.280784603507,124.099757164814,-44.8492337540049,-106.422235832872,-25.6714077767128,44.5763556246732,0.804669408395491,1.21504811765024,0.268086728340774
-69.6355253896165,124.014185805558,-44.7006459019226,-107.535132949192,-26.0456627508688,45.3187668347965,0.831741725955307,1.2585974303886,0.356980522270916
-69.9939758327805,123.927366929722,-44.5495833458066,-108.60847347866,-26.5090026373059,45.9921658388026,0.834436308402815,1.26562599170184,0.248333468471442
-70.3560040777094,123.839003587597,-44.396276126344,-109.69960413629,-26.9772066587109,46.6282063849093,0.691844961473744,1.05095124128152,0.127143348750896
-70.7216694248303,123.749079565402,-44.2408487717276,-110.734766108976,-27.490761909678,47.1709252586976,0.635687914664658,0.966663021347347,0.19055365141628
-71.0907853118603,123.657443692369,-44.0836123541986,-111.736591833665,-28.1026343851124,47.65141147424,0.541805292097665,0.825532169930628,0.466547420526611
-71.4632406179725,123.563768244419,-43.9247743159511,-112.692659530688,-28.664008558269,47.9364995510934,0.492387240991172,0.752934471219046,0.562493508407132
-71.8388828164081,123.468221549225,-43.7649859841142,-113.667593888334,-29.3063664080137,48.2123427187673,0.40030128989459,0.615184722858993,0.982018866114935
-72.2177747960359,123.370533661198,-43.6042781750516,-114.692736862406,-29.994687141749,48.4674077840708,0.25923043109302,0.401416575804881,1.18290331026785
-72.6000839189106,123.270551370726,-43.4427201491047,-115.712580357649,-30.6757856871968,48.6845374094202,0.183899482583282,0.2874651743944,1.55803521397659
-72.9857925201027,123.168298751768,-43.28043835774,-116.822380242075,-31.3674395125588,48.9861420554718,0.123237449317856,0.194992963164288,1.90480506540721
-73.375200454243,123.06374062006,-43.1171512175551,-117.961721232865,-32.0606916807378,49.3039560861718,-0.00299363427594102,-0.00480753962368929,2.30682214878651
-73.7684061916859,122.956871647791,-42.9528046972678,-119.061861856039,-32.6986259193347,49.6534305743808,-0.085670928268756,-0.140020363108972,2.55149266291358
-74.1652790645393,122.84787622806,-42.7872932620199,-120.160550087496,-33.3421139266534,50.013748317869,0.0043112793479923,0.00718776935459697,2.97168081052964
-74.5658142314977,122.736735848304,-42.620580767627,-121.271355817186,-33.8982983603728,50.4675058901,-0.0605926135838385,-0.103377025267122,3.3271016292401
-74.9700520842216,122.623741520436,-42.4523557479933,-122.225244413022,-34.326080598413,50.9493385177251,-0.146629445994801,-0.256671807204054,3.51061983630377
-75.3774695655983,122.509321251775,-42.2825246196009,-123.274501311715,-34.7435485562244,51.6700209021678,-0.171239596598657,-0.308157281239876,3.82502505556558
-75.7883845699707,122.393509423254,-42.1102912165937,-124.27387449527,-35.1253122303206,52.4786888072015,-0.25727890548958,-0.477272894714357,4.07182681489752
-76.2026308182883,122.276425049153,-41.935362253903,-125.282159289492,-35.5242008102323,53.3796985378217,-0.251033109045831,-0.48121389157308,4.29382749658441
-76.6202380159199,122.158011046452,-41.7574299254436,-126.21410028384,-35.7686280628911,54.3736030189024,-0.288886443137643,-0.573340031226227,4.21293709772126
-77.0409516835327,122.038782286243,-41.5761845820473,-127.085316386535,-36.0270395848829,55.4359686113742,-0.250966618848992,-0.515731360776214,4.14768793445676
-77.4645694048212,121.918692154293,-41.3913980200093,-127.900122171457,-36.2547425252728,56.5806863426161,-0.28838916507681,-0.613818220757563,4.13156006643338
-77.8909031453927,121.797843012542,-41.2027957322006,-128.713198192168,-36.3358090643203,57.850106846783,-0.219680461870288,-0.4845659811454,4.04323199432643
-78.3199471393666,121.676723648994,-41.0099620427114,-129.518263762617,-36.3688634169364,59.2890863678463,-0.0983451731553044,-0.224773845823244,3.77727061154138
-78.751674685242,121.555494104271,-40.8123317548185,-130.252409333661,-36.3277538977854,60.8364180731797,-0.0557943466740147,-0.131950473122051,3.60572399434679
-79.1858493830209,121.434401591279,-40.6095436945746,-130.944250397715,-36.1968557074931,62.3462591532956,-0.0417902344609762,-0.102177535761134,3.36195285442711
-79.6223302176799,121.313745405587,-40.4017228307303,-131.648993722064,-36.0924539724067,63.8497931266045,0.00768351727695674,0.0193938062676642,3.14545716617591
-80.0611601967535,121.193437225679,-40.1888901869749,-132.40636587413,-35.965660878469,65.520189181467,0.0551578506777496,0.143546533852721,3.01423221348539
-80.5025147496672,121.073551689417,-39.97048955637,-133.129346295738,-35.8220141954405,67.1539728673679,0.0683835519414499,0.183441769524111,3.14387040303718
-80.9462792373197,120.954144975433,-39.7466429801455,-133.819662665479,-35.6481819643477,68.8252451185747,0.106444804404294,0.294790466347566,2.86935431396529
-81.392344779538,120.835317702218,-39.5172254964169,-134.44610138414,-35.3975819184086,70.5726131398421,0.167973318517173,0.479243283659096,2.56618769493976
-81.8404984508184,120.71732576249,-39.2819834526174,-134.962566548791,-35.1469895869172,72.3529655744073,0.18046945547429,0.529249097191109,2.51221177890534
-82.2903736726477,120.600169130534,-39.0408069007027,-135.412069090927,-34.9042159054989,74.2001334150871,0.242776707366133,0.731969088368965,2.6276240899528
-82.7417472362841,120.483821744182,-38.7934731226524,-135.773032805201,-34.6672790057539,75.9869992358517,0.25977584793466,0.806482626804047,2.3981557991818
-83.1943240123015,120.368264147496,-38.5401831251996,-136.101547289024,-34.4286741171004,77.694686179666,0.332627404875366,1.06125803494424,2.15671719804587
-83.6479958365982,120.253501900439,-38.2812008379341,-136.368705735686,-33.972530509044,79.2391654147565,0.283577881878391,0.927830201702112,1.98559378834501
-84.1025581890505,120.140260132076,-38.0170702865515,-136.635802827556,-33.4770587336152,80.6046079182352,0.295866864314159,0.99129805442105,1.90573197293533
-84.5580108651424,120.028669936297,-37.7483882601574,-136.83009657783,-32.9901840760328,81.8154317527501,0.306636538685804,1.05133846316436,1.62155986318387
-85.0141111870685,119.918702656043,-37.4756701543149,-136.962559330107,-32.4804017438282,82.8524600373242,0.387439941496002,1.35553520742453,1.64119255884027
-85.4706530515022,119.810434650231,-37.1994952875238,-136.973220480183,-31.9561430662191,83.732496754368,0.43190890548889,1.54260949099321,1.43172969736669
-85.9272304531028,119.703914173343,-36.9203869650093,-136.851643509237,-31.4126565125719,84.5035337168071,0.447970127671453,1.62970554054968,1.36983642054643
-86.3834025981336,119.599205318301,-36.6387085192866,-136.64477297321,-30.8504384747721,85.1832473159618,0.484789060686158,1.79545880185515,1.28650083900085
-86.8388851747109,119.496370523386,-36.3547643615667,-136.268600335057,-30.3412843990031,85.6780560377274,0.467548270515159,1.76085417730524,0.872446281324424
-87.2931138424944,119.395232908722,-36.069170841441,-135.758560288082,-29.8222657288875,86.0394130867235,0.473292079185213,1.80360195058007,0.903772965676599
-87.7456423767881,119.295825356293,-35.7823727978185,-135.146267375049,-29.401962777473,86.3279390820281,0.456202763557593,1.759853282212,0.810722990759066
-88.1961299347049,119.197818813701,-35.4946130008784,-134.437028172803,-29.0437555394362,86.51458656893,0.422759530131786,1.6489122146526,0.659588774790312
-88.6442533619476,119.101006295236,-35.2062310456487,-133.648353742251,-28.828247629508,86.4907831833506,0.447270840352517,1.76006886391661,0.33422740625498
-89.0897478744217,119.004912136471,-34.9179284350375,-132.782105547523,-28.5902120624939,86.3285558736976,0.428697221053968,1.69496579795323,0.414010520624782
-89.5323548929135,118.909611429596,-34.6301665821252,-131.892660616913,-28.4954801062497,85.9986455319898,0.425022631073877,1.690193729466,0.401489575107773
-89.9719970949699,118.814626495909,-34.3435044303519,-130.94965480127,-28.4071487204301,85.4965060542838,0.400043725522079,1.59976275253676,0.315106398044383
-90.4084959443074,118.719936000174,-34.0585160768376,-129.885557222204,-28.2370113971069,84.8487102084164,0.400795509066785,1.61003244548082,0.396226320915156
-90.8414478017148,118.62581262885,-33.7756870428096,-128.79805866738,-28.0827095589416,84.0714962328406,0.394093124100256,1.59218072743982,0.499454380486793
-91.2707746639394,118.532203596987,-33.4954487220334,-127.626306988569,-27.9766738804426,83.3148062630897,0.408873259745315,1.6637122668284,0.485257751126787
-91.6961956872346,118.438948017386,-33.2177327011565,-126.394605076061,-27.9517211877817,82.5238158496973,0.3693965733629,1.51355107693016,0.438280047897633
-92.1175110374881,118.345775613426,-32.9426533149908,-125.18844954904,-27.8857098934907,81.799185052526,0.332014274086788,1.36932163544463,0.696163659734385
-92.5348058693183,118.252823247115,-32.6699893648157,-123.919794613738,-27.6874945732288,81.072537572939,0.31949427774529,1.33095850246518,0.526044348654592
-92.9478718513641,118.160531598537,-32.3997475729059,-122.605031856432,-27.2975457292148,80.2937254872944,0.273466843277834,1.14819052256947,0.666904783286057
-93.3565552908855,118.06953977944,-32.1321018212816,-121.100500694189,-26.8960379287421,79.5698508140845,0.245302089483344,1.04022098175761,0.726714134311481
-93.7602236265328,117.979886319677,-31.8668689852346,-119.48840842831,-26.2691704578458,78.9670317737801,0.244763682385091,1.04940324320428,0.866376622135768
-94.1585183212938,117.892322418151,-31.6036455459887,-117.779578424356,-25.5053988880888,78.322984197797,0.232662058473417,1.01061429564535,0.77877401404321
-94.5511169160417,117.807304421858,-31.3425689319961,-116.02594986314,-24.6291080781475,77.6654383603955,0.22788748987009,1.0018685644408,0.946360429131003
-94.9378700822521,117.72520739493,-31.0836841374614,-114.165857096205,-23.4948460032228,76.9878509853186,0.218559016819246,0.975107136636518,1.03357218071459
-95.3184229392395,117.646891241586,-30.8270579675103,-112.182263412316,-22.1868955589684,76.4109606830914,0.211007542299203,0.956845831736528,1.06682514154077
-95.6923638172806,117.572934923056,-30.5723547652334,-110.103093552351,-20.6263843083718,76.0533658867104,0.24601977230831,1.13472054974582,1.02620575155773
-96.0593741291217,117.504180308695,-30.318843545611,-107.926421917873,-18.9826394688623,75.7796960872781,0.260983758635622,1.22378914126928,0.89149619807545
-96.419128868848,117.440904843799,-30.0662445586534,-105.576392334129,-17.2912220179114,75.4042023793176,0.334990086169026,1.59412534656452,1.02353179698825
-96.7710501766284,117.383267437073,-29.814897217389,-103.159766740697,-15.4212665351395,75.0246922237153,0.354752519512245,1.71727577868738,1.09281715662673
-97.114916065764,117.331863215289,-29.5648149099766,-100.73908530247,-13.3996330145919,74.7103655205279,0.351136387448251,1.73148049418918,1.06829946366557
-97.4507130167723,117.287197771907,-29.3157803582415,-98.2370609921276,-11.2726949126568,74.5059156757577,0.35130394502893,1.76433490165157,0.953474912901764
-97.778169886746,117.249622122198,-29.067427305989,-95.6592545409364,-9.1463338401752,74.3799532162825,0.353732682685806,1.80632880524076,0.872209912143055
-98.0970340685492,117.219134342731,-28.8194941286014,-93.0647371218441,-7.002488455106,74.2903080053395,0.36290129924289,1.88197461971637,0.784534354796823
-98.4072498589553,117.195792714547,-28.5718597685836,-90.3376660835733,-4.82578429529781,74.1069460291982,0.365431197396856,1.92225844793436,0.956672019245602
-98.7083754125672,117.179706766896,-28.3248366151529,-87.5241996910034,-2.6949335644133,74.0181063742483,0.351424166167845,1.88104228691254,0.839256767988866
-99.0001227448706,117.170723655015,-28.0781095939055,-84.7632954267624,-0.591574431859954,73.9490743333647,0.363468282532895,1.97592851104778,0.74070180139577
-99.2826670629598,117.168751740242,-27.8316126794609,-81.9977358552563,1.48239875133527,74.0108031875593,0.33839581679164,1.86524980725233,0.572568794636006
-99.555992849144,117.173693069413,-27.584910002169,-79.2580240537887,3.49749661963301,74.08265100714,0.356953900265867,1.98867296025275,0.214756648598282
-99.8201862626566,117.185351391478,-27.3379678321452,-76.551207343644,5.49645880313392,74.1486746253457,0.394165259714059,2.20467627769441,-0.0395541231132951
-100.075356953802,117.203672920822,-27.0908055833941,-73.8694940205932,7.45773561527585,74.2612601100717,0.374862748201782,2.09515615909117,0.0380611256220094
-100.321588600537,117.22853203954,-26.8432680496938,-71.2056733128463,9.4387186285303,74.3792503611388,0.367108695379988,2.0535484538089,0.267348797124363
-100.558940844914,117.259994434968,-26.5953372151567,-68.6102662408587,11.3815682179165,74.5475959266543,0.388549719556885,2.18453467589014,0.164852094464459
-100.787641732383,117.297932995695,-26.3468452287345,-66.0440995881515,13.1498467194263,74.6986320096141,0.3922258663264,2.21217781300579,0.15443545265388
-101.00778873101,117.341765818093,-26.0978497887025,-63.4855381764766,14.9014695532173,74.9011782297259,0.395264814438863,2.23598030674917,0.178016750786697
-101.219407191598,117.39143738327,-25.8481791946034,-60.9670838376644,16.7468334112357,75.0723715490608,0.369571390954054,2.09757986764197,-0.0292448643219452
-101.422630804391,117.447260161308,-25.5979379561065,-58.3981158706109,18.5778952774285,75.2558158400802,0.330363391979743,1.87385941977572,-0.0938267313786303
-101.617291190626,117.509186478899,-25.3470852366396,-55.8185132404191,20.4138926792325,75.3088990123445,0.315904006481438,1.78824329849838,-0.370724219510379
-101.803352901427,117.57723278783,-25.0960555732651,-52.9728164191766,22.2142974943154,75.2123511941647,0.299474667725039,1.68291443289997,-0.517160357970921
-101.979928956158,117.651280446144,-24.8453477359512,-50.2037480161391,23.9071271402906,75.0334322393513,0.270690215698039,1.50618416166691,-0.390065016732532
-102.147274782879,117.730970869945,-24.5952362951534,-47.4317395215479,25.5431341234498,74.6274198235056,0.262895779800722,1.45184846667783,-0.498086736788971
-102.305380581284,117.816114650357,-24.346478229075,-44.6815909064867,27.1303720996514,73.9258148429798,0.234017239490988,1.28020678579766,-0.510447362923765
-102.454319217639,117.906549224022,-24.1000588462651,-42.0193905162733,28.5794297659322,73.0295752528576,0.219076776878215,1.18699047940583,-0.569467845363734
-102.594383852693,118.001813989909,-23.8566269287556,-39.3980881393048,29.8365378272194,71.8774725279815,0.216121371177374,1.15863682207956,-0.564343165223108
-102.725710813157,118.101269115999,-23.6170353536623,-36.8770737352236,30.8871082298595,70.5041519146391,0.191845106697595,1.0178885741389,-0.504057237337487
-102.848634392275,118.204226143432,-23.3820215139469,-34.489053793348,31.8325234840302,68.9597230239428,0.18858158549973,0.991443298763587,-0.445924996772196
-102.963597904919,118.310334555046,-23.1521557705337,-32.1114151779312,32.748497043525,67.2684050941683,0.158423010228033,0.826215300579619,-0.39514888711265
-103.070635955512,118.419496211857,-22.9279277535531,-29.6949353666207,33.4798087182946,65.4578710423465,0.124558026944212,0.645039211309531,-0.304731970397711
-103.169619073401,118.531095574252,-22.7097348500787,-27.3428881632356,34.2030289035677,63.5776537617033,0.0895116127467784,0.461032648815502,-0.292152917924663
-103.260762033945,118.645105670597,-22.4978093375396,-24.9712252314083,34.8134680336386,61.6524588982799,0.0591702110537725,0.303129042734147,-0.5434335963258
-103.343999451383,118.761150564042,-22.2923011412121,-22.6097096235435,35.3688384946565,59.7946091352668,0.0401357965146484,0.203661937987477,-0.467302373468245
-103.419365150128,118.879046692358,-22.0929857774278,-20.2152854218127,35.8494862006637,57.8727917093516,0.00680410062018766,0.0342453667916288,-0.440099945070586
-103.486749434868,118.998544979693,-21.90007647173,-17.8638605953466,36.3101938603677,55.9088948182762,-0.0279345864878704,-0.139507195762775,-0.622813487646018
-103.546295636852,119.119578959228,-21.7137134890024,-15.4505092492116,36.7402944647495,53.8620021297618,-0.0560793126191684,-0.277091426062907,-0.521507396746881
-103.59779733435,119.242046607444,-21.5341734819032,-12.992157870039,37.1610383449934,51.7345564611446,-0.0634534947322929,-0.310746635965721,-0.519841154670367
-103.64110452725,119.36591673526,-21.361724960366,-10.4979014814944,37.525725018088,49.5507613331739,-0.0873139095161111,-0.423838779334265,-0.543869174973256
-103.676097532188,119.491002485321,-21.1965557559221,-8.01262184311327,37.8977991977592,47.3962232671539,-0.0761384872717351,-0.366230784214336,-0.530630117760284
-103.702806271665,119.617328482647,-21.0385683450316,-5.58064004171968,38.4122740690827,45.2426082159377,-0.0945066468290163,-0.450539349235946,-0.6550667357862
-103.721408405137,119.74536939621,-20.8877596509785,-3.17274350371406,38.9311490341015,43.1683122292242,-0.113467529158885,-0.535032342920458,-0.850908731814758
-103.731984216816,119.875139892991,-20.7438652768811,-0.780621556114625,39.5032169510557,41.1425983267605,-0.131265003837704,-0.610295631928214,-1.098385273304
-103.73458628867,120.006817282827,-20.6067232824585,1.58939494015726,40.1344598293292,39.2018354600026,-0.147068087826813,-0.671715996045162,-1.21847702748745
-103.729288305536,120.140598815592,-20.4760504975919,3.84320813101056,40.7932018608506,37.3528993418347,-0.163130442272452,-0.730804495007872,-1.26851295037521
-103.716477611766,120.276576155128,-20.3515408331191,6.11289427889687,41.4301224224801,35.4421614158525,-0.190661701351433,-0.837556024651959,-1.08666550945858
-103.696101297503,120.414676563203,-20.2334002950662,8.26466107689328,42.1421469821894,33.5362223907225,-0.198243726086167,-0.856290533397387,-1.38326950935611
-103.668552427247,120.555150386477,-20.1216128870972,10.3007885148713,42.8163716326139,31.6134804762129,-0.218140950889709,-0.92279657127093,-1.39525490432753
-103.634216465531,120.697871625252,-20.0162346188431,12.2180906540478,43.3707605571669,29.7380584073323,-0.239301548036567,-0.991606069261922,-1.43693247950769
-103.593489496684,120.842440827109,-19.9171077574854,14.0602678489557,43.8795145504002,27.8267060767718,-0.237288857394491,-0.96296129625819,-1.44276813240763
-103.546621937187,120.988705875611,-19.8243520705628,15.8178481791737,44.2702819584895,25.8926556076233,-0.293838815545733,-1.16809938049729,-1.52075263240551
-103.49389577659,121.136273482139,-19.7380432185374,17.5966055477886,44.6356114426408,23.7369303937299,-0.282983491410399,-1.10120344161649,-1.57208523944867
-103.435240424764,121.285058853615,-19.6589201172249,19.3443956909221,45.039738134551,21.5439253608736,-0.274644435881885,-1.04607117860688,-1.40868420483215
-103.370759105794,121.435191314063,-19.5871070326887,21.0090871396062,45.4443605041831,19.3380386085096,-0.235499113864519,-0.880040435430612,-1.46135852849804
-103.300728815329,121.586672515744,-19.5226469039937,22.4577228271897,45.7567723909904,17.0486403155337,-0.197302173165985,-0.723219056863748,-1.34133163128816
-103.225869739238,121.73919509038,-19.4658181029419,23.8272574166217,46.0686871735902,14.7399478538205,-0.19767205647019,-0.711912394090003,-1.45864088024743
-103.14644554785,121.892757380959,-19.4166849434291,25.0504305152504,46.3481811700319,12.4247348442339,-0.166294783031591,-0.587674881734247,-1.63877246977872
-103.062944112799,122.047251318192,-19.375269160615,26.2109128640247,46.5423856100301,10.1024013338844,-0.127857724019377,-0.442619825291968,-1.52617884701106
-102.975574403252,122.202392603559,-19.3415944895021,27.3298316502832,46.6363074909054,7.7289128715762,-0.0978376881873793,-0.332323072959788,-1.54007315656396
-102.884474964418,122.357846961862,-19.3158314465968,28.3138503203332,46.6321327348851,5.29716860239091,-0.0575255643442374,-0.191798295522346,-1.27437639768561
-102.79009546335,122.513287404312,-19.2981742179222,29.1510317125329,46.5504328816792,3.07959495580121,-0.0611770549214186,-0.200854076028625,-1.30674416769189
-102.692925357642,122.668455513917,-19.2879089014029,29.9943235858478,46.528467224465,0.914859845974547,-0.017962677246018,-0.0580712543413192,-1.17892439131664
-102.592944279022,122.823550404666,-19.2848593685829,30.7908099794957,46.4812192714589,-1.39941466654534,0.0276234515643184,0.0880511306948286,-1.41519333244209
-102.490308245757,122.978487802237,-19.2895240841381,31.5444027182309,46.3717770696405,-3.82790100914292,0.0175486053788414,0.0550321314818869,-1.28482694075858
-102.385160236696,123.133060392469,-19.3022837541686,32.2652954785696,46.1652139191244,-6.26535735862603,0.0415262309688761,0.128296871895104,-1.44617230872009
-102.277609251768,123.286944438866,-19.3231682786973,32.9151726758568,45.9003735617273,-8.76670308478253,0.038504635366007,0.117047146278619,-1.29482917056105
-102.167892009515,123.439945684072,-19.3523906223133,33.4153300894286,45.6328641664925,-11.348855283083,0.0929580763812124,0.278458644412481,-1.4580347891328
-102.056507575884,123.592055231294,-19.3902201399235,33.9005534920574,45.377457898752,-13.9819281283593,0.0855584769953336,0.2521788147418,-1.50805307862266
-101.94350573091,123.74331342429,-19.4368265670181,34.2974774680783,45.0947845276289,-16.6339999398929,0.077030696476567,0.223324537754841,-1.55148900029336
-101.829180806016,123.893629372715,-19.4922732334844,34.7055444049232,44.7424147629192,-19.3023476092378,0.101273272863741,0.288813041286187,-1.33508779800236
