scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
281,321.5855793952942,241.51186323165894,1.0,314.30052614212036,231.46696424484253,1.0,315.6783571243286,250.12289905548096,1.0,294.74580097198486,246.82769656181335,1.0,312.17816972732544,262.3392961025238,1.0,297.2716612815857,270.94977927207947,1.0,347.6992816925049,241.08322715759277,1.0,356.7301989197731,231.23163199424744,1.0,352.8931109905243,249.8994779586792,1.0,373.53742599487305,249.1200451850891,0.9999998807907104,362.5684504508972,263.3112599849701,1.0,374.80605721473694,270.6098961830139,1.0
282,320.9045686721802,241.83440828323364,1.0,313.38995361328125,231.94726252555847,1.0,315.2624216079712,250.4701371192932,1.0,294.19751143455505,247.80024909973145,1.0,312.0517864227295,262.3099057674408,1.0,297.49100828170776,271.0788643360138,1.0,347.15702056884766,240.80475616455078,1.0,356.0136441402137,231.47724986076355,1.0,352.5681538581848,249.81527709960938,1.0,373.5819745063782,249.40367650985718,0.9999998807907104,362.9404945373535,263.70379400253296,1.0,374.76109409332275,271.24664783477783,1.0
283,320.51326036453247,242.04287672042847,1.0,312.4991898536682,232.31397438049316,1.0,314.5548996925354,251.11956977844238,1.0,293.5080543756485,248.96355152130127,1.0,311.0664520263672,262.9434189796448,1.0,296.450891494751,272.6608033180237,1.0,346.8311777114868,240.85100746154785,1.0,355.9551420509815,231.48834609985352,1.0,352.24817419052124,249.63177824020386,1.0,372.88956385850906,249.21985149383545,0.9999998807907104,362.2156763076782,263.2602677345276,1.0,374.4677393436432,271.1313281059265,1.0
284,320.26043462753296,241.9424328804016,1.0,312.0219850540161,232.41253471374512,1.0,314.41415643692017,250.9771966934204,1.0,293.1154659986496,249.21022081375122,1.0,310.5812211036682,263.31857442855835,1.0,296.32039737701416,272.805052280426,1.0,346.336473941803,240.5690631866455,1.0,354.8541251420975,230.95074701309204,1.0,351.89642572402954,249.30341339111328,1.0,372.637160718441,248.6559133529663,0.9999998807907104,362.14739084243774,263.70179319381714,1.0,374.05720043182373,271.8122742176056,1.0
285,319.9660277366638,242.22715425491333,1.0,311.53857612609863,232.80742025375366,1.0,313.9543123245239,251.39778089523315,1.0,293.2031452655792,249.89656019210815,1.0,310.07400727272034,263.51891708374023,1.0,296.03933238983154,272.7818412780762,1.0,345.84511041641235,240.53877639770508,1.0,354.56449699401855,231.0414855480194,1.0,351.5314655303955,249.13555097579956,1.0,371.6162660419941,247.94802808761597,0.9999998807907104,361.92094898223877,263.6409287452698,1.0,373.57420313358307,271.52473998069763,1.0
286,319.7335014343262,242.25658988952637,1.0,311.3854570388794,232.67886114120483,1.0,313.6565179824829,251.64286184310913,1.0,292.6222000718117,249.5674831867218,1.0,309.64233577251434,263.7749402523041,1.0,295.3850727081299,273.7371835708618,1.0,345.53840255737305,240.54185485839844,1.0,353.715781211853,230.6648199558258,1.0,351.3413212299347,249.0161256790161,1.0,370.97955083847046,246.80771780014038,0.9999998807907104,361.6178870201111,263.72987127304077,1.0,373.0753650665283,271.53646659851074,1.0
287,319.6016094684601,241.97932481765747,1.0,311.1271312236786,232.61098957061768,1.0,313.69432973861694,251.3319239616394,1.0,292.66418462991714,249.38766717910767,1.0,309.8205109834671,263.5245943069458,1.0,295.67140555381775,273.49297046661377,1.0,345.1497731208801,240.3219656944275,1.0,353.21912145614624,230.7582552433014,1.0,351.0206389427185,248.8097801208496,1.0,370.5888545513153,246.66725635528564,0.9999997615814209,361.3175368309021,263.82661533355713,1.0,372.7471032142639,271.90109491348267,1.0
288,319.12700295448303,241.94609785079956,1.0,310.10723423957825,232.80787324905396,1.0,313.31652450561523,251.4565453529358,1.0,292.77045530080795,250.1982272863388,1.0,309.3954693078995,263.5711193084717,1.0,295.54454803466797,273.6872568130493,1.0,344.92646980285645,240.12974214553833,1.0,353.20175981521606,230.28146147727966,1.0,350.9077832698822,248.6608543395996,1.0,370.0405434370041,246.05969405174255,0.9999998807907104,360.6596817970276,263.3901696205139,1.0,372.4217812716961,271.75522089004517,1.0
289,318.96377825737,241.99219465255737,1.0,310.32476234436035,232.28331422805786,1.0,313.184289932251,251.30644512176514,1.0,292.2390455454588,249.42021584510803,1.0,309.5555295944214,263.2945523262024,1.0,295.57346963882446,273.2170104980469,1.0,344.65510511398315,240.06867170333862,1.0,353.0628981590271,229.84427106380463,1.0,350.6187822818756,248.49661493301392,1.0,369.97753834724426,245.67251563072205,0.9999998807907104,360.2957491874695,262.98870944976807,1.0,372.3490307331085,271.4553530216217,1.0
290,318.7661979198456,242.09930181503296,1.0,310.5861485004425,232.48192930221558,1.0,312.94844245910645,251.33160543441772,1.0,292.00676538143307,249.90473175048828,1.0,309.3166480064392,263.3502986431122,1.0,295.6629321575165,272.93168020248413,1.0,344.36364221572876,239.98430824279785,1.0,352.5346941947937,229.60469591617584,1.0,350.48390889167786,248.30015325546265,1.0,369.51435446739197,245.08946406841278,0.9999998807907104,360.3983941078186,263.0691840648651,1.0,372.3445022702217,271.787166595459,1.0
291,319.416809797287,241.25810861587524,1.0,311.5330717563629,230.01392483711243,1.0,313.25862884521484,250.23308324813843,1.0,291.5159641504288,247.46663165092468,1.0,310.26511216163635,262.367702960968,1.0,296.30502939224243,271.0306010246277,1.0,344.1444320678711,239.8593065738678,1.0,352.23057985305786,229.63696467876434,1.0,350.1498339176178,248.20241975784302,1.0,369.632709980011,245.50600564479828,0.9999997615814209,360.29579401016235,263.12580704689026,1.0,372.55938225984573,271.67134833335876,1.0
292,319.50338912010193,240.98328065872192,1.0,311.23448419570923,229.4367733001709,1.0,313.4460873603821,249.93823337554932,1.0,291.8538181334734,246.9368917942047,1.0,310.4606993198395,261.72823905944824,1.0,296.23693895339966,270.2610764503479,1.0,344.12908935546875,239.80846858024597,1.0,352.0091462135315,229.34692180156708,1.0,350.1910631656647,248.18721675872803,1.0,369.2443971633911,245.3553923368454,0.9999997615814209,359.8560712337494,262.77969193458557,1.0,372.27488216757774,271.17863273620605,1.0
293,319.82526421546936,240.23410892486572,1.0,311.7788655757904,228.11312943696976,1.0,313.4596314430237,249.44792461395264,1.0,291.5152088999748,244.68509477376938,1.0,310.8399634361267,261.1351878643036,1.0,296.01691246032715,269.13984870910645,1.0,344.2602128982544,239.9666383266449,1.0,352.3908443450928,229.32353496551514,1.0,350.1184244155884,248.4473433494568,1.0,369.13548970222473,245.6115117073059,0.9999996423721313,360.1577649116516,263.32277035713196,1.0,372.23071621358395,271.50177001953125,1.0
294,319.95939469337463,239.83751821517944,1.0,312.0668034553528,227.29268342256546,1.0,313.4257655143738,249.1885986328125,1.0,291.3762910962105,243.69596713781357,1.0,310.92644357681274,260.53177177906036,1.0,295.69847798347473,268.63113594055176,1.0,344.2471613883972,239.98073959350586,1.0,352.53913593292236,229.5067093372345,1.0,350.039781332016,248.58832597732544,1.0,369.61839747428894,246.20075917243958,0.9999996423721313,360.19038343429565,263.4510281085968,1.0,372.294811218977,271.53647112846375,1.0
295,320.081148147583,239.30457091331482,1.0,312.0475597381592,226.64560627937317,1.0,313.4762215614319,248.64293003082275,1.0,291.2980085015297,242.16298866271973,1.0,311.35052943229675,259.9592852592468,1.0,295.95623755455017,267.6070828437805,1.0,344.61755418777466,240.369065284729,1.0,353.6560335159302,230.18372011184692,1.0,349.99192237854004,249.10466051101685,1.0,370.47667014598846,247.32284212112427,0.9999996423721313,360.51013803482056,264.02709341049194,1.0,371.99715039646253,271.8879141807556,1.0
296,320.37720680236816,238.7872130870819,1.0,312.4572744369507,225.4191780090332,1.0,313.3693299293518,248.12199115753174,1.0,291.90398102253675,240.9993977546692,1.0,311.4068260192871,259.40314197540283,1.0,295.85698556900024,266.4573655128479,1.0,344.6483726501465,240.3554277420044,1.0,353.552761554718,230.16926908493042,1.0,350.0688750743866,249.13404989242554,1.0,370.1155387163162,247.65742015838623,0.9999997615814209,360.5380554199219,264.27756118774414,1.0,371.8013542741537,271.9551718235016,1.0
297,320.6717028617859,238.45468544960022,1.0,312.61616134643555,225.0456075668335,1.0,313.55634927749634,247.75245809555054,1.0,293.0897327661514,239.48097825050354,1.0,311.22992873191833,259.15932273864746,1.0,295.56217908859253,266.28541803359985,1.0,344.89974451065063,240.26321649551392,1.0,354.7696485519409,230.9129991531372,1.0,350.11671781539917,249.4306125640869,1.0,370.79618430137634,249.0254168510437,0.9999995231628418,360.81723070144653,264.4694662094116,1.0,372.47704043984413,272.5771789550781,1.0
298,320.958203792572,238.3224275112152,1.0,313.1842448711395,223.99489665031433,1.0,313.6291809082031,247.31113648414612,1.0,293.9718371629715,238.38686084747314,1.0,311.2402517795563,258.69000720977783,1.0,295.5103237628937,265.8331241607666,1.0,345.00155878067017,240.06406354904175,1.0,355.103852391243,231.15049147605896,1.0,350.2498781681061,249.3960361480713,1.0,370.93132388591766,249.68251729011536,0.9999997615814209,360.79473638534546,264.33145666122437,1.0,372.1565380245447,272.4905433654785,1.0
299,321.4915361404419,238.19879341125488,1.0,314.46652150154114,223.49152088165283,1.0,313.71650791168213,246.89972138404846,1.0,294.38225388526917,236.64720445871353,1.0,311.28631496429443,258.3621406555176,1.0,294.7717080116272,265.05168294906616,1.0,345.15705490112305,240.23936986923218,1.0,355.17973375320435,231.96432280540466,1.0,350.21061396598816,249.86518144607544,1.0,371.0773485302925,250.89271128177643,0.9999998807907104,360.6373653411865,264.64002752304077,1.0,371.91788912564516,272.7686667442322,1.0
300,321.5483179092407,238.01403713226318,1.0,314.94720709323883,223.38725519180298,1.0,313.778263092041,246.6209774017334,1.0,294.79824328422546,235.8214065283537,1.0,311.6278440952301,257.83323860168457,1.0,294.44369769096375,264.15624618530273,1.0,345.26200008392334,240.1377968788147,1.0,355.48465406894684,231.77239441871643,1.0,350.3413860797882,249.85999250411987,1.0,371.48501312732697,251.2539497613907,0.9999998807907104,360.77202558517456,264.7496032714844,1.0,372.14329190552235,272.82014656066895,1.0
301,321.8083791732788,237.7244554758072,1.0,315.78523175418377,222.64343857765198,1.0,313.84475231170654,246.37238216400146,1.0,295.13433718681335,234.7836652994156,1.0,311.51876187324524,257.5235528945923,1.0,294.28467988967896,263.6756658554077,1.0,345.527871131897,240.22525358200073,1.0,355.9117736592889,232.6284785270691,0.9999998807907104,350.4898593425751,249.18572616577148,1.0,372.0493433140218,252.70100194215775,1.0,361.38725090026855,265.382586479187,0.9999998807907104,372.8817732334137,273.1131510734558,1.0
302,321.8528699874878,237.61282765865326,1.0,316.2669704556465,222.07068061828613,1.0,313.8637557029724,245.97972559928894,1.0,294.9043028354645,234.0178018808365,1.0,311.7513449192047,257.018385887146,1.0,293.9681692123413,263.4360694885254,1.0,345.5125889778137,240.2752809524536,1.0,356.63347738981247,232.97742414474487,0.9999998807907104,350.2295980453491,249.11868500709534,1.0,372.4443999826908,253.36251831054688,0.9999998807907104,361.39907217025757,265.24221992492676,0.9999998807907104,373.11481642723083,273.1501808166504,1.0
303,322.0091390609741,237.53803622722626,1.0,316.4235470890999,221.71488344669342,1.0,313.92146348953247,245.62194740772247,1.0,295.51670956611633,233.55612754821777,1.0,311.8773281574249,256.58322954177856,1.0,293.84882605075836,262.81382036209106,1.0,345.69496726989746,240.55081176757812,1.0,357.4535825252533,233.5446891784668,0.9999998807907104,350.45754051208496,249.52128982543945,1.0,373.21060836315155,254.9605746269226,0.9999998807907104,362.0208077430725,266.0516381263733,0.9999997615814209,373.2513347864151,273.7121000289917,1.0
304,322.5315041542053,237.4223269224167,1.0,317.2726790904999,221.67366337776184,1.0,314.42336416244507,245.26352632045746,1.0,296.0136284828186,232.4099600315094,1.0,312.043719291687,256.28939962387085,1.0,293.8204445838928,261.76529836654663,1.0,345.904634475708,240.42385387420654,1.0,357.4561257362366,233.4392385482788,0.9999998807907104,350.7250506877899,249.54537916183472,0.9999998807907104,373.6110135316849,255.20902562141418,0.9999998807907104,362.3235831260681,266.39286708831787,0.9999995231628418,373.39376854896545,274.21385276317596,1.0
305,322.9393949508667,237.2461735010147,1.0,317.7906267642975,221.26265931129456,1.0,314.5933837890625,245.08407187461853,1.0,298.7699946165085,231.12257766723633,1.0,312.03846502304077,256.1500515937805,1.0,293.97893238067627,261.7425971031189,1.0,345.2957081794739,240.48908281326294,1.0,358.24475383758545,233.91758465766907,0.9999998807907104,350.98246145248413,249.6118278503418,0.9999998807907104,373.74144554138184,255.76615071296692,0.9999998807907104,362.48847007751465,266.339900970459,0.9999996423721313,373.2270840406418,274.2549742460251,1.0
306,323.3596076965332,236.84982478618622,1.0,318.34077501296997,221.2414389848709,1.0,315.06243085861206,244.81237238645554,1.0,299.6173302233219,231.22188329696655,1.0,312.2034955024719,255.93317556381226,1.0,293.98161232471466,261.240376830101,1.0,345.93470549583435,240.50833415985107,1.0,358.2392134666443,233.84489011764526,0.9999998807907104,351.57764625549316,249.98111510276794,0.9999998807907104,374.03907442092896,255.3206021785736,0.9999998807907104,362.7477012872696,265.69984340667725,0.9999995231628418,373.4687625169754,274.462198138237,1.0
307,323.6184558570385,236.59846591949463,1.0,318.63310718536377,220.8052238225937,1.0,315.2969708442688,244.39929088950157,1.0,299.9631533883512,230.75623512268066,1.0,312.31608390808105,255.54373025894165,1.0,293.93740260601044,260.344805508852,1.0,345.92779517173767,240.3263864517212,1.0,358.32627177238464,233.71762561798096,0.9999998807907104,351.6525249481201,249.939382314682,0.9999998807907104,374.2097370624542,255.50024104118347,0.9999998807907104,363.0991734266281,265.6121549606323,0.9999994039535522,373.8001171350479,274.5443035364151,1.0
308,324.1200771331787,236.7322779893875,1.0,319.43131160736084,221.04348242282867,1.0,315.5084500312805,244.40633216500282,1.0,298.3805991411209,230.03849124908447,1.0,312.7717671394348,255.6304316520691,1.0,294.46387934684753,260.991575717926,1.0,346.74633944034576,240.97221279144287,1.0,360.0887188911438,235.03783571720123,0.9999998807907104,352.3449401855469,250.0826678276062,1.0,375.0713653564453,256.06194591522217,1.0,363.5457850396633,266.3784646987915,0.9999996423721313,373.84458661079407,274.88832902908325,1.0
309,325.21766352653503,236.21615290641785,1.0,320.80205154418945,220.24062176048756,1.0,316.11273288726807,243.9648818001151,1.0,299.725189268589,229.60586595535278,0.9999998807907104,313.29361867904663,255.36524963378906,1.0,294.8858697414398,260.8641522526741,1.0,346.8947241306305,240.70983409881592,1.0,359.5710940361023,234.53135669231415,1.0,352.88114976882935,250.07766115665436,1.0,375.1322433948517,255.13710165023804,1.0,364.1503019332886,266.66924238204956,0.9999996423721313,374.2616684436798,275.3404576778412,1.0
310,326.1723918914795,235.8347937464714,1.0,321.092223405838,219.8601739704609,1.0,317.23456060886383,243.2600595355034,1.0,301.19251441955566,228.74984455108643,1.0,313.78385162353516,254.61675596237183,1.0,295.5109612941742,259.62400141358376,1.0,347.73553842306137,240.5945701599121,1.0,360.47702383995056,234.8677635192871,1.0,353.7378740310669,250.238720536232,1.0,375.67343163490295,255.55856943130493,1.0,364.7715492248535,266.76379013061523,0.9999996423721313,374.1457874774933,275.89027048647404,1.0
311,326.02498388290405,236.40484523773193,1.0,321.17956352233887,220.1450108140707,1.0,317.57529842853546,243.28571778535843,1.0,301.8193310499191,228.804645717144,1.0,314.1379704475403,254.40630745887756,1.0,296.1115803718567,258.99811029434204,1.0,348.67091006040573,240.6063413619995,1.0,361.0513741970062,235.13186168670654,1.0,354.4719877243042,250.47793889045715,1.0,375.90401554107666,255.62489986419678,1.0,365.0066497325897,267.0164637565613,0.9999996423721313,374.5297963619232,276.21758794784546,1.0
312,326.8156771659851,236.5918731689453,1.0,321.6042320728302,219.86697639524937,1.0,318.3022918701172,243.38303261995316,1.0,301.88911759853363,228.33161056041718,1.0,314.6049919128418,254.56205821037292,1.0,296.3129758834839,259.1143106818199,1.0,349.62917733192444,240.68787956237793,1.0,362.15487492084503,235.64021557569504,1.0,355.42795634269714,250.98506152629852,1.0,376.9864320755005,255.78541088104248,1.0,365.83905613422394,265.96488785743713,0.9999997615814209,375.1916506290436,276.8835322856903,1.0
313,327.8802971839905,236.0647438839078,1.0,321.7011115550995,220.1441722214222,1.0,319.4586606025696,243.54220962524414,1.0,304.5399503707886,229.7300387620926,1.0,315.3700556755066,254.54439902305603,1.0,297.08100843429565,258.36184191703796,1.0,350.299298286438,240.78907918930054,1.0,362.94044065475464,236.03584242612123,1.0,356.04882511869073,251.04385125637054,1.0,377.312931060791,255.84908819198608,1.0,366.2068781852722,266.21824848651886,0.9999995231628418,375.8234348297119,277.1691846847534,1.0
314,329.09798192977905,236.13213765621185,1.0,323.27672958374023,220.38908106088638,1.0,320.5548474788666,243.68500232696533,1.0,305.88156056404114,229.55309283733368,1.0,316.07534885406494,254.6977686882019,1.0,298.05143880844116,258.22556138038635,1.0,350.5314176082611,240.4584436416626,1.0,363.4976577758789,236.67803746461868,1.0,357.277006983757,251.69341120123863,1.0,378.1795082092285,256.2448055744171,1.0,366.7746534347534,266.7146934270859,0.9999996423721313,376.6973714828491,277.83719873428345,1.0
315,330.46330976486206,235.91528896987438,1.0,325.3290385007858,220.19295142591,1.0,321.8346540927887,243.7358274459839,1.0,306.8347622156143,228.96835559606552,1.0,317.0072796344757,254.17637467384338,1.0,298.7145404815674,257.57259941101074,1.0,351.6421067714691,240.9217505455017,1.0,364.2738248705864,237.2349544763565,1.0,358.5173797607422,252.53890818357468,1.0,379.055721282959,257.601197719574,1.0,367.4782109260559,267.9474763870239,0.9999994039535522,377.75102376937866,278.9629325866699,1.0
316,332.0994577407837,235.85102394223213,1.0,327.41660046577454,220.31372129917145,1.0,323.2110318541527,243.69769382476807,1.0,308.6484214067459,228.85964065790176,1.0,317.7211834192276,254.15403032302856,1.0,299.6912431716919,257.55516386032104,1.0,352.3384771347046,241.5713174343109,1.0,364.9235091805458,237.39225316047668,1.0,359.64195346832275,253.42793798446655,1.0,379.50487247109413,259.11166536808014,1.0,368.6075038909912,269.31871032714844,0.9999996423721313,378.1849203109741,280.75369215011597,1.0
317,332.746006667614,236.6265360713005,1.0,328.3159279823303,220.56667947769165,1.0,324.13769418001175,243.964674949646,1.0,309.9441957473755,228.8974609375,1.0,318.3818838596344,254.5186743736267,1.0,300.6418270468712,257.3424620628357,1.0,353.12477946281433,242.1917531490326,1.0,366.27548575401306,237.84756922721863,0.9999998807907104,360.1968207359314,253.81569612026215,1.0,379.81160210072994,259.4638583660126,1.0,369.0534052848816,269.70306396484375,0.9999997615814209,378.45978307724,280.5073127746582,1.0
318,333.90965604782104,236.81300818920135,1.0,329.7859468460083,220.6522360444069,1.0,325.3432012796402,243.69501733779907,1.0,310.9737660884857,228.43985855579376,1.0,318.9226062297821,254.5176649093628,1.0,301.45158791542053,258.3299012184143,1.0,354.4664741754532,243.12132412195206,1.0,367.5126700401306,238.54580569267273,0.9999998807907104,360.84115648269653,254.5201370716095,0.9999998807907104,380.6152358651161,259.74262019991875,1.0,369.5609600543976,270.8771891593933,0.9999998807907104,378.8371556997299,281.1543822288513,1.0
319,335.14602875709534,237.1979352235794,1.0,330.46323919296265,220.9921761751175,1.0,326.39020347595215,244.4083547592163,1.0,312.2514486312866,229.24525201320648,1.0,319.7970025539398,254.6205711364746,1.0,302.2310824394226,257.43048119544983,1.0,355.47656255960464,243.7907380014658,1.0,368.3519082069397,238.84484839439392,0.9999997615814209,361.18403697013855,255.681866645813,0.9999998807907104,381.2448241710663,259.98704768996686,1.0,370.24511456489563,271.6975166797638,0.9999998807907104,379.0140651464462,281.3707003593445,1.0
320,336.9220414161682,237.61846733093262,1.0,332.665710747242,221.5460113286972,1.0,326.72615599632263,244.5665318965912,1.0,313.9115743637085,228.7440481185913,1.0,320.7200026512146,254.48735737800598,1.0,303.19530415534973,257.0079081058502,1.0,356.61211240291595,244.39688113331795,1.0,368.55887937545776,238.63752031326294,0.9999997615814209,361.78765749931335,256.2405514717102,0.9999998807907104,381.68150758743286,260.22251154482365,1.0,370.6213960647583,272.28771686553955,1.0,379.1708680987358,281.6045298576355,1.0
321,338.00347328186035,237.81099486351013,1.0,333.9746091365814,221.69499909877777,1.0,327.70619010925293,244.82276916503906,1.0,314.41347885131836,229.43896961212158,1.0,321.30171394348145,254.7424340248108,1.0,303.46510076522827,257.6045768260956,1.0,357.6545001268387,245.14216947555542,1.0,369.12948513031006,239.4419240951538,0.9999998807907104,362.9803901910782,257.0076084136963,0.9999997615814209,383.1437349319458,260.9081538915634,1.0,371.81457367539406,273.4105472564697,1.0,379.9102348834276,282.5837049484253,1.0
322,338.5361804962158,238.0261948108673,1.0,334.6049692630768,221.98327028751373,1.0,328.5136008262634,245.14090859889984,1.0,315.6021763384342,228.51402562856674,1.0,321.95915174484253,254.91205525398254,1.0,304.5491805076599,257.321631193161,1.0,358.29986691474915,245.62641859054565,1.0,369.71074628829956,240.07552552223206,1.0,363.6447334587574,256.3846011161804,0.9999998807907104,384.0151262283325,261.4854462146759,1.0,372.5502452850342,273.89605236053467,1.0,380.59191143512726,283.1418604850769,1.0
323,339.36259841918945,238.35535836219788,1.0,336.082435131073,222.16528868675232,1.0,329.80225563049316,245.06443989276886,1.0,316.5179674625397,228.31903013586998,1.0,322.9712036848068,255.5527184009552,1.0,305.53981494903564,257.3813409805298,1.0,359.3847532272339,246.11496114730835,1.0,371.0700639486313,240.62348008155823,1.0,364.89956188201904,257.1331419944763,0.9999998807907104,385.0043754577637,261.75140631198883,1.0,373.39394903182983,274.37040662765503,1.0,381.0126050710678,282.792457818985,1.0
324,340.2768568098545,238.63356256484985,1.0,336.8240704536438,222.31546211242676,1.0,330.6586718559265,245.4855625629425,1.0,317.6470161676407,228.9475834965706,1.0,323.9657915197313,256.10550832748413,1.0,305.97350215911865,258.1355736255646,1.0,360.07514238357544,246.52668833732605,1.0,372.38037168979645,241.56845498085022,1.0,365.83658492565155,257.67658972740173,0.9999998807907104,385.5939886569977,262.45528745651245,1.0,373.62001979351044,274.3800594806671,1.0,382.013512134552,283.61048141121864,1.0
325,341.2956464290619,238.664381980896,1.0,338.10507249832153,222.73499870300293,1.0,331.7270836830139,245.38036918640137,1.0,318.9510192871094,228.90215277671814,1.0,324.9451285004616,255.87603378295898,1.0,306.3504865169525,257.5918083190918,1.0,360.84285259246826,246.57853865623474,1.0,372.7023516893387,241.18415713310242,1.0,366.3614513874054,257.71820092201233,0.9999998807907104,386.0200049877167,262.2045156955719,1.0,374.0338349342346,274.40833020210266,1.0,382.41391158103943,283.6796224117279,1.0
326,342.234801530838,238.72651195526123,1.0,338.3272502422333,222.72176575660706,1.0,332.39702701568604,245.39168632030487,1.0,320.51488161087036,228.82652056217194,1.0,325.914021730423,255.8683090209961,1.0,307.46781319379807,257.0749897956848,1.0,361.7464475631714,246.70226502418518,1.0,373.0418187379837,241.23559594154358,1.0,366.6598267555237,257.33639764785767,0.9999998807907104,386.7223553657532,262.9951112270355,1.0,374.826242685318,274.84728169441223,1.0,383.0702106952667,284.5741990208626,1.0
327,343.04848885536194,238.7821536064148,1.0,338.6184867620468,222.78024744987488,1.0,333.3045288324356,245.54059255123138,1.0,321.00217151641846,229.2349464893341,1.0,326.6737713813782,256.3544411659241,1.0,307.5728626847267,257.8088216781616,1.0,362.4663882255554,246.57862544059753,1.0,374.29956245422363,241.2067277431488,1.0,367.8669238090515,257.9669783115387,0.9999998807907104,388.33873668313026,264.2744221687317,1.0,376.0333619117737,276.3277569115162,1.0,383.81473445892334,286.1469638347626,1.0
328,344.25531578063965,238.7977488040924,1.0,339.9474427625537,222.81806111335754,1.0,334.2622859477997,245.35752022266388,1.0,322.3499335050583,229.46680068969727,1.0,327.7008032798767,256.5346074104309,1.0,308.4326995611191,258.00337409973145,1.0,363.4398565888405,246.8448133468628,1.0,375.96412920951843,241.53290176391602,1.0,368.7393136024475,257.6789011955261,1.0,389.55963456630707,264.0231423377991,1.0,376.6334023475647,276.08363495767117,1.0,384.86043882369995,286.49863862991333,1.0
329,345.0829644203186,238.75741505622864,1.0,340.757348716259,222.82980155944824,1.0,334.96942234039307,245.32967972755432,1.0,322.74762892723083,229.70163333415985,1.0,328.5061044692993,256.49044704437256,1.0,308.58388340473175,258.2924680709839,1.0,364.42866906523705,246.697101354599,1.0,375.8968186378479,241.25615119934082,1.0,369.4795114994049,257.6817116737366,1.0,390.57234358787537,264.0443654060364,1.0,377.338659286499,276.2103740721941,1.0,386.13165760040283,287.2568850517273,1.0
330,345.8348927497864,238.9649863243103,1.0,342.046671628952,223.29533219337463,1.0,335.53794503211975,245.54726469516754,1.0,323.7683608978987,229.9017754793167,1.0,329.375057220459,256.147243976593,1.0,309.4513862133026,256.3903260231018,1.0,365.54185605049133,247.04989051818848,1.0,377.27777218818665,241.16367387771606,1.0,370.3230711221695,257.5953559875488,1.0,391.63828563690186,264.0003561973572,1.0,377.77910327911377,275.7552393823862,1.0,386.8436861038208,286.7561206817627,1.0
331,346.68809509277344,238.94209742546082,1.0,343.21179008483887,223.02712965011597,1.0,336.19370698928833,245.3493126630783,1.0,324.29011115431786,229.54696917533875,1.0,330.2712335586548,255.9319565296173,1.0,310.17142820358276,256.5903105735779,1.0,366.38252782821655,247.6872959136963,1.0,378.6444202661514,242.11518025398254,1.0,371.0735966563225,258.05313539505005,1.0,392.3384051322937,264.8953356742859,1.0,378.2677240371704,275.9958039387129,1.0,387.1932783126831,287.2012598514557,1.0
332,347.19518995285034,238.89480113983154,1.0,343.7435486316681,223.34116077423096,1.0,336.89599895477295,245.26589286327362,1.0,324.8395582437515,229.84566831588745,1.0,331.18044805526733,255.7687792778015,1.0,311.29140877723694,256.3639669418335,1.0,367.1575222015381,247.61833953857422,1.0,379.35403925180435,241.43291974067688,1.0,371.37673860788345,258.18807446956635,1.0,393.0751004219055,264.60219144821167,1.0,378.2757987976074,275.88297464698553,1.0,387.3956775665283,286.809761762619,1.0
